Id,reference
5536,44.01527547
5537,68.32446412
5538,34.26408848
5539,35.27115136
5540,17.40094903
5541,63.80032285
5542,37.77718279
5543,73.18744582
5544,71.35978992
5545,59.97399846
5546,22.75568051
5547,20.49528279
5548,43.30230492
5549,27.64678051
5550,15.95128456
5551,32.18350712
5552,29.69911381
5553,47.98492659
5554,41.44445372
5555,35.35753681
5556,50.10368747
5557,61.8740292
5558,64.82576753
5559,15.13886885
5560,37.9577945
5561,51.30394032
5562,47.9565047
5563,25.95970191
5564,48.73006255
5565,47.42231215
5566,15.85383378
5567,57.94077664
5568,46.15379981
5569,40.60888351
5570,91.24883995
5571,20.83197892
5572,39.12281749
5573,89.46744097
5574,75.23986534
5575,11.84975334
5576,27.63104179
5577,77.94668379
5578,49.42691346
5579,12.0154454
5580,74.91815932
5581,53.0778897
5582,44.42072754
5583,89.01945118
5584,86.91581844
5585,48.30684432
5586,32.02356399
5587,40.44501419
5588,25.8027929
5589,21.03508182
5590,79.90330086
5591,26.41444501
5592,52.93814896
5593,20.78402595
5594,51.19760851
5595,92.17820216
5596,54.98381258
5597,48.65655583
5598,50.84500492
5599,48.22596152
5600,67.43669662
5601,48.03742949
5602,11.20596748
5603,23.19673997
5604,76.97088099
5605,66.93338277
5606,20.54843077
5607,47.48337908
5608,48.17970371
5609,82.88149363
5610,9.7193613
5611,84.40698128
5612,70.27918187
5613,91.93851135
5614,45.90668389
5615,89.450035
5616,27.27565904
5617,62.75129743
5618,56.99894592
5619,42.39603793
5620,56.16634806
5621,92.71303277
5622,81.66902078
5623,11.3498853
5624,46.83574795
5625,67.03009901
5626,54.76316882
5627,26.20821502
5628,42.99796832
5629,33.60983462
5630,89.2195298
5631,51.01543378
5632,33.95844668
5633,34.47595016
5634,58.86136353
5635,52.60336646
5636,65.16218965
5637,80.25512204
5638,82.49341707
5639,11.72514701
5640,62.53052645
5641,48.65128128
5642,49.00977472
5643,31.45824016
5644,13.27077739
5645,30.07801466
5646,37.30317856
5647,25.54984997
5648,9.61061597
5649,32.36896495
5650,65.49662326
5651,11.61019056
5652,91.45624799
5653,39.05565824
5654,23.01813533
5655,43.35930011
5656,26.88486507
5657,64.15547984
5658,32.54512751
5659,83.22620062
5660,57.07307958
5661,77.67283821
5662,68.31960159
5663,35.54916871
5664,81.7234811
5665,83.61192467
5666,64.46282698
5667,67.26793647
5668,48.53363326
5669,49.82208454
5670,53.65682929
5671,32.53356724
5672,79.4051247
5673,90.13560433
5674,16.58553328
5675,52.29594178
5676,33.51758763
5677,63.43837174
5678,10.59705655
5679,29.48394846
5680,64.32795901
5681,17.32414
5682,89.42251938
5683,39.91384814
5684,9.18293354
5685,44.03399726
5686,15.00797697
5687,26.27185709
5688,47.69054365
5689,52.01924959
5690,54.32089474
5691,52.15602304
5692,46.26525392
5693,51.5881721
5694,38.99530307
5695,58.63822575
5696,81.06695228
5697,73.29486436
5698,63.43864278
5699,62.15123796
5700,64.79674699
5701,86.81069732
5702,54.74040458
5703,28.69532593
5704,45.84171738
5705,16.80305399
5706,18.17134739
5707,36.01354168
5708,41.28405442
5709,44.75883569
5710,56.15161613
5711,85.92013396
5712,29.40552636
5713,31.22411234
5714,60.98607139
5715,68.98694128
5716,44.08540752
5717,42.6354398
5718,83.18872179
5719,14.84271338
5720,47.79092894
5721,13.85159667
5722,90.27378934
5723,58.47219859
5724,26.29553084
5725,64.29336764
5726,40.27603125
5727,37.92948789
5728,87.86707768
5729,79.93365526
5730,36.13384103
5731,40.20299367
5732,34.25075601
5733,25.77674406
5734,38.2223034
5735,41.59983427
5736,73.35490623
5737,87.30503731
5738,28.36305263
5739,69.24795196
5740,30.08188963
5741,29.04378501
5742,20.24595557
5743,53.35753189
5744,34.38445137
5745,51.87461014
5746,72.29374448
5747,52.96672541
5748,30.21710071
5749,70.87609155
5750,43.07317678
5751,43.23241965
5752,19.11312995
5753,43.19443417
5754,89.16689997
5755,26.71622801
5756,81.53282694
5757,43.39587669
5758,29.18859907
5759,29.42926397
5760,11.39325592
5761,41.81599872
5762,34.09167092
5763,36.9544192
5764,92.10588429
5765,32.68624312
5766,27.02681773
5767,47.90403087
5768,15.57987117
5769,41.92203137
5770,18.41560329
5771,84.20941655
5772,34.13078051
5773,28.90094638
5774,14.84190135
5775,56.46818261
5776,37.39676497
5777,43.33183504
5778,43.70037814
5779,40.41991136
5780,27.5689978
5781,55.83719985
5782,43.45153311
5783,26.18292012
5784,40.54136443
5785,62.6566877
5786,63.88836786
5787,61.25812233
5788,26.3975191
5789,27.7091898
5790,51.96807089
5791,41.3228321
5792,11.92969899
5793,34.30876027
5794,54.5192264
5795,90.16195691
5796,37.54548076
5797,11.44653484
5798,26.41436304
5799,47.67092982
5800,85.86545502
5801,27.2523032
5802,48.52697192
5803,29.79638087
5804,13.59346768
5805,30.36172341
5806,55.81214793
5807,41.37633882
5808,87.627691
5809,31.41393961
5810,11.37005295
5811,26.04329015
5812,27.40726166
5813,11.48555529
5814,85.36008916
5815,32.26244666
5816,45.49790218
5817,26.22996174
5818,26.4184365
5819,77.5138046
5820,29.20490621
5821,83.30030445
5822,43.53603122
5823,47.58339658
5824,16.05669635
5825,66.87020815
5826,20.19376442
5827,54.2793073
5828,87.14738125
5829,26.7140026
5830,57.10984605
5831,54.45476433
5832,45.65242799
5833,43.16591088
5834,40.80966404
5835,39.23518196
5836,29.71929863
5837,35.26487942
5838,26.16940992
5839,54.64263529
5840,74.57717157
5841,62.58112557
5842,56.07821352
5843,55.23615759
5844,31.86456246
5845,13.37310074
5846,34.3600255
5847,42.26915964
5848,32.24921499
5849,52.6157987
5850,30.57912094
5851,32.1158164
5852,31.15385438
5853,92.90007807
5854,90.78050894
5855,40.52055623
5856,81.46909811
5857,53.48412063
5858,11.32156672
5859,29.74720914
5860,26.68377644
5861,11.82520463
5862,55.95396423
5863,25.95810262
5864,19.04887556
5865,74.92527617
5866,17.03351239
5867,52.04726774
5868,64.50137701
5869,39.26231983
5870,60.64018017
5871,20.36967268
5872,90.80368322
5873,58.8048314
5874,36.5909718
5875,49.9803089
5876,25.11474116
5877,75.49313395
5878,35.00682804
5879,42.86701113
5880,36.39086318
5881,37.02586772
5882,61.16226102
5883,26.10815608
5884,20.41829194
5885,62.51413478
5886,41.13292352
5887,49.21082646
5888,35.40153572
5889,30.65913665
5890,56.15213991
5891,48.51741506
5892,26.31515525
5893,26.82616837
5894,67.92925001
5895,39.46787725
5896,29.70639702
5897,48.0562626
5898,37.43718452
5899,53.39169134
5900,38.07633475
5901,13.88312071
5902,9.2334526
5903,64.14405237
5904,45.01209501
5905,42.7695002
5906,29.90660806
5907,57.21751597
5908,41.83994435
5909,19.92357808
5910,64.49494396
5911,16.86207608
5912,20.80760366
5913,34.11180852
5914,32.64156516
5915,47.75947743
5916,31.35806041
5917,40.91157877
5918,14.55890232
5919,42.78777886
5920,12.30606429
5921,91.82429334
5922,32.180372
5923,41.96642737
5924,22.5179013
5925,43.02506298
5926,20.41897955
5927,88.39345762
5928,82.68821166
5929,66.41812022
5930,58.28102704
5931,44.01952299
5932,32.20562364
5933,20.88509451
5934,34.03520265
5935,21.05581677
5936,82.8458168
5937,27.10347088
5938,11.12802141
5939,38.74903112
5940,10.10836886
5941,30.82206
5942,81.18255005
5943,75.68740134
5944,42.46048805
5945,42.18121109
5946,87.90445696
5947,45.57136685
5948,43.67446651
5949,43.07454733
5950,13.34405522
5951,50.48236798
5952,19.82808774
5953,35.42440457
5954,48.76012101
5955,86.52482052
5956,76.9997409
5957,27.03290273
5958,89.28421252
5959,30.95102424
5960,11.87689772
5961,32.55044154
5962,82.4917915
5963,27.36518755
5964,67.50125614
5965,11.20153187
5966,36.33602822
5967,49.6077364
5968,78.73485896
5969,11.60844012
5970,64.75925685
5971,11.59756097
5972,78.44507606
5973,33.23767757
5974,51.86631355
5975,54.11429141
5976,74.65960947
5977,40.34384228
5978,84.45944725
5979,79.27650223
5980,45.99586372
5981,55.64111437
5982,21.00499434
5983,90.52138086
5984,63.8229686
5985,25.34452876
5986,41.4984545
5987,55.3303902
5988,68.84540951
5989,29.87792546
5990,25.341427
5991,29.04013336
5992,30.04622914
5993,43.02835809
5994,43.24397634
5995,11.31883887
5996,82.52954194
5997,47.2540976
5998,30.12155136
5999,46.09463839
6000,45.04948015
6001,63.9729293
6002,82.18875743
6003,42.08027511
6004,26.94405434
6005,29.70982152
6006,30.54027487
6007,80.93187246
6008,50.34841089
6009,30.83228986
6010,75.37973248
6011,38.41055953
6012,91.46308068
6013,26.21484516
6014,26.67995015
6015,91.07855849
6016,58.14596615
6017,79.13287026
6018,14.35644959
6019,30.19677389
6020,42.23637406
6021,26.97855593
6022,37.07637637
6023,47.98330819
6024,92.11075362
6025,78.16627595
6026,90.03854621
6027,41.91626283
6028,82.65513337
6029,43.52069635
6030,55.03412507
6031,62.33975731
6032,35.31005213
6033,89.48143657
6034,39.28787971
6035,29.36984353
6036,57.16906779
6037,57.6832129
6038,85.11089908
6039,80.83672864
6040,56.3851944
6041,60.40401064
6042,80.40634967
6043,28.35744699
6044,83.37370569
6045,27.86574913
6046,32.49843501
6047,72.605251
6048,21.09769469
6049,32.05700484
6050,45.09461057
6051,16.15768935
6052,33.85836625
6053,11.4525716
6054,57.32655285
6055,48.69925575
6056,48.95820057
6057,33.80225594
6058,54.27325554
6059,13.801805
6060,12.83726601
6061,10.46830486
6062,72.36555233
6063,56.5280322
6064,19.70060764
6065,60.18460701
6066,89.23477417
6067,65.5683001
6068,39.2618831
6069,79.77056782
6070,49.45965161
6071,46.40033469
6072,56.6598923
6073,26.46146334
6074,13.73179648
6075,14.53377104
6076,42.89113342
6077,54.66998664
6078,14.88053984
6079,25.25384589
6080,42.8097789
6081,48.75389363
6082,25.57413494
6083,62.59788761
6084,61.32444785
6085,47.494012
6086,42.60858482
6087,43.25726527
6088,19.05223513
6089,26.13794219
6090,48.40035688
6091,12.41765299
6092,60.4011577
6093,44.01283452
6094,56.7452475
6095,76.55185389
6096,35.51621192
6097,26.1671894
6098,82.6387821
6099,56.69509418
6100,37.58346673
6101,38.11546166
6102,17.57913008
6103,30.06236969
6104,47.59663711
6105,28.55271156
6106,60.24731454
6107,20.2742291
6108,27.72415346
6109,28.27114979
6110,26.49264739
6111,66.75172077
6112,16.7247451
6113,82.24112839
6114,80.34254163
6115,11.69204476
6116,58.12062743
6117,46.44716634
6118,81.10894733
6119,29.36366798
6120,79.21989579
6121,34.25539721
6122,62.90619557
6123,89.13884657
6124,92.23760841
6125,82.36717705
6126,30.74523849
6127,40.555441
6128,39.04561594
6129,32.49275601
6130,41.16333713
6131,25.5914626
6132,91.96192851
6133,18.07521696
6134,12.33795062
6135,55.95216577
6136,80.26800751
6137,16.84934059
6138,26.09863568
6139,45.15371347
6140,51.36503685
6141,79.89764937
6142,44.76925385
6143,18.81610286
6144,29.93427032
6145,33.05352624
6146,26.7738054
6147,51.19525894
6148,88.58449284
6149,75.57660427
6150,55.91029372
6151,82.19036777
6152,9.78444335
6153,25.98106786
6154,89.95648231
6155,13.24288689
6156,17.98586713
6157,83.0687402
6158,32.27539237
6159,8.72144484
6160,91.39945536
6161,90.5217291
6162,54.79245012
6163,84.184802
6164,22.32263575
6165,58.12346413
6166,83.23329588
6167,27.47028259
6168,58.45151105
6169,19.86137963
6170,30.67849097
6171,49.34658036
6172,42.8264579
6173,25.98066331
6174,88.40201163
6175,9.46806567
6176,49.70509687
6177,63.21826769
6178,28.76722346
6179,62.57262134
6180,27.8547545
6181,81.72650503
6182,77.30231404
6183,26.27532102
6184,72.55852856
6185,75.52889701
6186,39.07418455
6187,45.21370864
6188,87.32928492
6189,29.47362283
6190,80.33875677
6191,30.11232658
6192,11.46633521
6193,18.48247355
6194,29.84191025
6195,71.59157465
6196,43.07221673
6197,75.79583422
6198,90.87319107
6199,16.52739378
6200,61.17371013
6201,48.33792777
6202,65.39464138
6203,26.55030081
6204,43.20379739
6205,26.25143446
6206,51.98311628
6207,12.33720025
6208,88.00980619
6209,36.38915017
6210,13.68603842
6211,83.56123404
6212,40.69540497
6213,57.58597623
6214,13.71249094
6215,41.93542026
6216,43.30823632
6217,40.42453936
6218,34.25444968
6219,43.89939665
6220,41.12797109
6221,79.85865066
6222,86.28190315
6223,43.48977728
6224,36.76967625
6225,42.59412918
6226,12.03235126
6227,24.82529434
6228,12.73439941
6229,48.73803346
6230,12.91161574
6231,25.1244216
6232,43.99261096
6233,26.44773136
6234,30.51142008
6235,40.56079885
6236,63.19444972
6237,45.18263504
6238,57.82269987
6239,46.91795345
6240,64.10693687
6241,32.66529602
6242,26.50632845
6243,52.04725449
6244,64.73261137
6245,65.78189945
6246,29.3444156
6247,33.71105849
6248,51.01550216
6249,32.08291448
6250,43.01785993
6251,11.48286673
6252,32.43612517
6253,30.41426381
6254,31.53995338
6255,31.2228036
6256,67.90973534
6257,54.06705712
6258,32.98675601
6259,57.10971709
6260,78.63336204
6261,36.5150734
6262,19.34980214
6263,48.61375788
6264,44.13362194
6265,27.21842911
6266,55.61403317
6267,22.23009878
6268,81.80950233
6269,36.43446387
6270,57.34630401
6271,11.64301816
6272,15.64869013
6273,54.63885051
6274,79.08697959
6275,67.40027477
6276,42.53060136
6277,8.84138399
6278,32.74097871
6279,18.52222954
6280,57.70359934
6281,20.89542149
6282,53.99999487
6283,39.41408597
6284,37.27842963
6285,31.04518968
6286,20.36199068
6287,32.28628392
6288,25.96313778
6289,89.03341115
6290,20.59650173
6291,29.73814191
6292,44.26907646
6293,92.28896626
6294,59.30497959
6295,12.25404126
6296,33.89827714
6297,14.84701188
6298,13.19109014
6299,41.9334212
6300,47.14711502
6301,64.15446261
6302,15.80828449
6303,88.01426803
6304,75.83778704
6305,69.74902245
6306,9.98031516
6307,25.88459636
6308,78.61386911
6309,84.77511876
6310,64.03902712
6311,88.22732158
6312,54.34011445
6313,90.85813424
6314,65.8007174
6315,84.42871745
6316,27.87492762
6317,46.81404224
6318,35.04457351
6319,60.36393255
6320,25.92197147
6321,31.20778451
6322,53.13355619
6323,53.50171749
6324,55.89694879
6325,54.29423712
6326,60.1563139
6327,27.27510838
6328,66.84969722
6329,56.07642199
6330,30.2730844
6331,30.38393249
6332,18.42394623
6333,30.64695091
6334,64.40046631
6335,43.32199178
6336,41.16947362
6337,65.97664118
6338,26.65417514
6339,8.77406373
6340,9.5652192
6341,35.00082044
6342,51.89508416
6343,69.06656325
6344,12.70935677
6345,55.86789317
6346,31.86306179
6347,30.46210735
6348,33.35592347
6349,46.12663712
6350,78.54006036
6351,27.44770513
6352,89.91096391
6353,26.59798697
6354,42.73380353
6355,89.05039798
6356,81.30953498
6357,48.55927869
6358,11.53600889
6359,31.54440222
6360,40.84415131
6361,51.58302883
6362,44.9889315
6363,26.08962961
6364,30.68999383
6365,85.17118887
6366,51.21501532
6367,31.93039766
6368,31.81901308
6369,50.51254621
6370,74.70094508
6371,31.55056644
6372,40.90044708
6373,17.64010079
6374,77.56345071
6375,52.0861252
6376,64.76297968
6377,31.67456229
6378,36.90304631
6379,11.88162153
6380,92.21211076
6381,19.04724233
6382,15.74842185
6383,33.49931299
6384,12.57463403
6385,9.77805401
6386,12.67586175
6387,26.88861458
6388,11.99884781
6389,42.07983628
6390,79.60776232
6391,92.11165826
6392,25.9698073
6393,20.88876211
6394,15.96815752
6395,26.16340168
6396,91.19415256
6397,26.27184855
6398,20.94946037
6399,26.9509904
6400,35.35854147
6401,37.60920619
6402,63.4244011
6403,55.10586423
6404,12.04632761
6405,61.26908575
6406,76.91692856
6407,31.03486416
6408,58.90139967
6409,77.57733384
6410,9.39678462
6411,36.2252135
6412,42.78018111
6413,40.21898816
6414,63.81931867
6415,46.48334345
6416,29.35257798
6417,38.19935048
6418,54.7791245
6419,32.13672583
6420,30.09366011
6421,23.38418518
6422,64.60980121
6423,60.69936824
6424,12.3541806
6425,64.94836024
6426,81.51488306
6427,52.48546358
6428,29.50640099
6429,12.69532178
6430,83.47120238
6431,39.75077146
6432,40.91974248
6433,29.64201805
6434,46.96759189
6435,56.65919302
6436,35.95656193
6437,53.69094168
6438,57.85912217
6439,26.78089042
6440,59.77252495
6441,42.88041342
6442,42.17152597
6443,13.19225366
6444,78.01308846
6445,32.84664658
6446,29.57424336
6447,56.71122518
6448,29.64142736
6449,30.51192235
6450,75.2735177
6451,48.97578546
6452,62.76814089
6453,20.75477966
6454,26.2670585
6455,55.67239717
6456,84.16451918
6457,91.45669175
6458,61.10664277
6459,51.98267215
6460,19.98707865
6461,29.16789155
6462,57.80812455
6463,23.4600699
6464,48.57277096
6465,81.65536112
6466,19.28811764
6467,79.34468517
6468,64.61952243
6469,90.59846005
6470,26.73763257
6471,68.51752882
6472,41.97405022
6473,74.25321022
6474,31.93029245
6475,57.78411178
6476,63.1705886
6477,87.27516792
6478,44.99272624
6479,52.39164556
6480,91.76465537
6481,37.57804587
6482,13.4991729
6483,60.26758166
6484,26.9621743
6485,63.77522433
6486,41.62059357
6487,53.3214674
6488,15.90369615
6489,52.15703043
6490,27.75848623
6491,14.96058296
6492,37.47547462
6493,74.75284067
6494,54.38452858
6495,27.06103478
6496,92.36247513
6497,86.99651391
6498,52.95595907
6499,43.3573286
6500,49.29041305
6501,70.05679466
6502,52.472205
6503,43.44762373
6504,90.82529308
6505,30.85062468
6506,90.49024642
6507,34.46726988
6508,8.93068874
6509,54.15046008
6510,66.02598016
6511,9.65795137
6512,36.04226552
6513,29.85417165
6514,13.32367444
6515,81.40763658
6516,35.71381987
6517,9.72346987
6518,78.17605935
6519,68.87065933
6520,16.81862077
6521,49.83697858
6522,30.95763841
6523,10.65060064
6524,48.60474659
6525,31.41669923
6526,35.48739739
6527,86.6701893
6528,32.19124961
6529,91.53161995
6530,18.08582138
6531,86.82772934
6532,79.20449994
6533,32.99631411
6534,43.2160581
6535,43.41809581
6536,13.08285212
6537,30.74208939
6538,91.07270659
6539,43.00378061
6540,33.34316437
6541,26.89266901
6542,43.15556458
6543,23.92336499
6544,82.1609637
6545,30.58571363
6546,23.02961273
6547,30.04736564
6548,48.2439801
6549,43.00943312
6550,64.2011645
6551,17.08124062
6552,77.35008649
6553,33.3877742
6554,31.76736223
6555,43.67296283
6556,39.47979532
6557,48.3740079
6558,50.60847276
6559,65.34783262
6560,37.81969752
6561,48.98317897
6562,26.41141092
6563,58.15246652
6564,51.58856001
6565,26.36222001
6566,37.88828725
6567,40.97500994
6568,40.52554788
6569,55.25398733
6570,45.78886138
6571,21.40511386
6572,22.94911551
6573,30.58947369
6574,29.77599331
6575,34.18648838
6576,53.18759149
6577,43.73493594
6578,83.3700349
6579,80.76359058
6580,61.94558501
6581,44.17052416
6582,61.47239277
6583,33.69933996
6584,35.16283352
6585,12.19004636
6586,9.21260205
6587,38.46363804
6588,44.76957239
6589,8.7006567
6590,29.72399115
6591,79.49997463
6592,57.19750409
6593,70.08349732
6594,27.98173104
6595,91.88014883
6596,29.49539527
6597,48.23096335
6598,80.77125128
6599,59.39234857
6600,86.60035593
6601,37.53645085
6602,33.36742104
6603,39.69267105
6604,44.95685279
6605,51.34809506
6606,43.27313737
6607,26.08954499
6608,63.60599812
6609,54.69841009
6610,69.96618858
6611,25.97899759
6612,26.12500145
6613,47.74932096
6614,33.45570392
6615,51.66563586
6616,36.72359896
6617,55.49749689
6618,43.2590658
6619,30.29532433
6620,51.62267879
6621,78.43349795
6622,33.89500549
6623,89.84845599
6624,16.15192965
6625,26.38573628
6626,31.59890166
6627,22.32029929
6628,32.19662308
6629,81.20406431
6630,29.9556021
6631,51.07759688
6632,48.70648845
6633,48.7967479
6634,82.11163792
6635,26.07010748
6636,38.42486074
6637,44.0226304
6638,64.0779846
6639,29.53853067
6640,53.64083276
6641,48.53358365
6642,49.17531396
6643,42.93719295
6644,47.82551092
6645,26.06643879
6646,67.64023937
6647,77.41009616
