4017,16.83292916526149
4018,38.208836982361476
4019,61.9391467856464
4020,73.129320063412649
4021,65.716517474431257
4022,28.865246121141517
4023,64.146059553554792
4024,79.192655844931991
4025,45.038174812633635
4026,43.078785857868155
4027,78.951324470684568
4028,65.90486484550793
4029,73.675010047374386
4030,25.921128386762341
4031,45.792655118710144
4032,59.543627165464926
4033,15.404317441587464
4034,74.349338609760608
4035,81.213790147113329
4036,49.796083507507241
4037,27.217379113926942
4038,41.183605354522356
4039,83.814639931385912
4040,43.308099361630376
4041,85.506393484054243
4042,14.576965028928141
4043,66.389796190897158
4044,54.292266445426819
4045,35.14550370978143
4046,83.341621679558116
4047,52.710305830874702
4048,51.223628675130954
4049,62.803728691757229
4050,34.183903693087551
4051,46.50878899259429
4052,49.704992971184964
4053,56.634829932574398
4054,49.117689035328119
4055,38.816648713830205
4056,67.211672790961131
4057,42.251071998798849
4058,39.270233907339247
4059,70.838939230371551
4060,53.666027525974869
4061,48.264792703486407
4062,94.190229872302282
4063,72.72785527923638
4064,19.637251424257158
4065,66.069217766008578
4066,26.218741134367924
4067,78.554928220540276
4068,37.858085727524838
4069,60.589208571126846
4070,46.786983323362207
4071,16.645215781500262
4072,70.573830976950219
4073,47.000918516992456
4074,30.531503622670918
4075,62.689073600582333
4076,79.410575843590991
4077,81.376170130912598
4078,17.418209532184786
4079,51.279966705962195
4080,34.310801548404392
4081,76.711254030225064
4082,71.309170938353788
4083,37.264511494948223
4084,9.4841796623063903
4085,47.153565894909121
4086,45.669175397895735
4087,39.433097935169613
4088,49.765618096408375
4089,27.912405645039918
4090,41.175764401635952
4091,48.710952752580226
4092,45.071449839640167
4093,27.786776572397088
4094,29.466390089233915
4095,52.058740238612884
4096,41.144142024040846
4097,59.258668286402141
4098,52.198046988275777
4099,34.899724519020431
4100,27.436458383382231
4101,41.582298486773695
4102,4.5177164738197426
4103,58.423908275437313
4104,36.264784681761654
4105,83.822343558174239
4106,32.515712248616111
4107,85.866389453547086
4108,34.759017881758311
4109,28.820998905914898
4110,5.9492154475688039
4111,43.765440863337076
4112,45.50005593379538
4113,37.316943088642674
4114,67.707053756164058
4115,83.044067090238798
4116,68.076751727278292
4117,11.96809878208197
4118,55.208567273379302
4119,38.320751805016215
4120,26.869717164484928
4121,43.703971791041063
4122,52.509220022211451
4123,19.05203702620534
4124,83.056071875125625
4125,9.9075509915090265
4126,74.999511173682222
4127,37.923932152852167
4128,28.340065548454547
4129,37.067766858273558
4130,80.85021092428218
4131,30.540140434472317
4132,49.241081354121647
4133,22.057908475443199
4134,47.992569820831491
4135,51.645328113441863
4136,49.003835968335011
4137,38.864176837669511
4138,44.740429376691424
4139,22.23773677964137
4140,33.463733270211151
4141,61.885005910230149
4142,78.575393721739033
4143,27.867522216235951
4144,46.306782743245762
4145,29.300119042401562
4146,31.994040962288011
4147,51.362359838318639
4148,25.012771644321752
4149,80.225001800035898
4150,44.914382824934904
4151,15.969489516361973
4152,56.743373391672549
4153,18.854159308010878
4154,53.603853940459217
4155,12.451857515818251
4156,17.61118493443999
4157,79.265609803368648
4158,21.876921019555287
4159,48.879515807152139
4160,36.365015624891626
4161,70.555246475097746
4162,28.986779192474049
4163,58.213712648724794
4164,73.00640187284786
4165,62.821539805491852
4166,9.9668612324684105
4167,16.2404895621526
4168,34.467060949940532
4169,76.028027041720804
4170,58.11088073468693
4171,46.012042924606561
4172,55.412005772452545
4173,33.600616657497483
4174,54.312294205249941
4175,28.740280062628536
4176,73.645701413043184
4177,32.40295969946385
4178,13.415451800975688
4179,57.077725069889354
4180,33.642879056021137
4181,71.611545787385239
4182,11.222919964855134
4183,56.00102915813487
4184,24.195134617142067
4185,41.350833487323925
4186,43.406223283225984
4187,68.409921558055302
4188,44.670655346883123
4189,26.305111035489475
4190,61.199654237844371
4191,21.587050627926523
4192,43.198454544337878
4193,72.247138239006361
4194,58.3821360765469
4195,59.342483504978759
4196,-0.2568547316399048
4197,25.201945147726445
4198,49.388266634619228
4199,51.989188921199272
4200,37.254312940276229
4201,12.760728232832363
4202,52.587878515255653
4203,47.9158564325773
4204,39.788059360462981
4205,83.026583645350641
4206,80.504934579197112
4207,6.9508416420181725
4208,56.276569207874026
4209,65.520748313381617
4210,35.392544309333374
4211,83.588114530614831
4212,35.289644803005928
4213,39.772906086100562
4214,41.256142601026738
4215,17.303232888342123
4216,85.698329042269094
4217,49.029760896189771
4218,84.151518331607065
4219,69.166199386918194
4220,53.18848090561616
4221,57.803663605697139
4222,59.602258823210803
4223,42.409075460081922
4224,40.386653156043693
4225,52.929391221769947
4226,84.869572685946665
4227,13.244348560717988
4228,67.89601287166704
4229,30.457620171330955
4230,28.063423625040258
4231,9.1847099669315604
4232,31.274881422067988
4233,58.077472553403823
4234,52.493968262936363
4235,69.181257801704135
4236,38.810111905907348
4237,63.58269961247025
4238,47.693508952741354
4239,81.994786265590037
4240,42.714921060864448
4241,84.271282797380437
4242,52.620303130090619
4243,55.041203284974216
4244,51.24520816300182
4245,11.52916949419893
4246,82.561413503715841
4247,34.752592753090639
4248,85.665014806521896
4249,82.12991414274606
4250,65.286588903632691
4251,11.075470700356284
4252,48.615239770238176
4253,75.681687069773503
4254,33.150451199811762
4255,24.31605363979692
4256,32.722358468981206
4257,50.402863483309872
4258,72.604619981851656
4259,56.605350806262166
4260,14.315720633862739
4261,24.709494782980251
4262,34.75763053125884
4263,32.304432956208338
4264,34.194977458238952
4265,13.210395939262321
4266,17.060545447881275
4267,60.181846931482767
4268,47.230184127775132
4269,5.1846049422001173
4270,37.736483212493248
4271,0.78703693051284418
4272,35.470156139687269
4273,36.99567720018841
4274,59.175407941258072
4275,54.078551703252096
4276,12.504753754454523
4277,39.355146942331551
4278,74.920522095030663
4279,60.450861142069925
4280,22.679745208998341
4281,53.127916637511362
4282,30.720840263019618
4283,76.453047305965882
4284,33.343813020822843
4285,43.874280648082141
4286,37.659089578549533
4287,25.584760752215974
4288,14.639683151209789
4289,73.231573377163215
4290,37.646166156016989
4291,20.867557735045626
4292,74.688663886840246
4293,44.905895897007923
4294,53.013257922380916
4295,34.255649184309391
4296,25.694731115971834
4297,44.062063038943435
4298,40.682858712670935
4299,40.457208067590848
4300,77.834440469921518
4301,49.834652565182992
4302,71.403755490776405
4303,43.226318823298229
4304,40.658454709926673
4305,80.545878995242532
4306,54.158534427941035
4307,43.130935283916301
4308,58.75113880784842
4309,38.711089387130968
4310,14.279979723011781
4311,54.796871011200253
4312,7.0201086891020346
4313,68.319512510228805
4314,28.146695184940874
4315,56.858076228126734
4316,54.695645934763206
4317,61.53543949951451
4318,24.824614673105515
4319,57.380210536407006
4320,44.786076066338957
4321,79.639333487280794
4322,32.594657940990444
4323,48.279635625779747
4324,42.019042170609751
4325,19.343588145675014
4326,65.01298250381457
4327,13.066522682787287
4328,36.397572422902897
4329,48.114171642093424
4330,49.820539673603136
4331,55.977369649466553
4332,28.698076548354187
4333,81.335927542544241
4334,56.104256166159402
4335,34.948799726923021
4336,24.61910210890526
4337,25.386927963121011
4338,57.922933615533495
4339,45.989952360478597
4340,38.211192073027284
4341,9.8355506013036038
4342,65.376337049262659
4343,90.361601760898338
4344,20.543044761306842
4345,70.907211020708885
4346,38.028031884600622
4347,78.695969533579969
4348,75.801593302931366
4349,24.645695759168134
4350,83.257211355552613
4351,38.342560300475235
4352,81.94090767670869
4353,33.896088376479653
4354,41.366766370948604
4355,11.521663638896509
4356,53.627975527334563
4357,47.933130993895674
4358,47.526527997485786
4359,80.758457972636151
4360,52.838869079774256
4361,44.316746331022856
4362,24.406645617836272
4363,30.51751836465797
4364,55.543597163860611
4365,53.816168670844931
4366,56.949777885468443
4367,26.573707331187329
4368,43.290472175492312
4369,47.760870144505276
4370,52.303738707325031
4371,50.623957765203386
4372,48.133473654419973
4373,51.525754167489097
4374,32.733327134760586
4375,69.522588812504367
4376,36.965963668845184
4377,37.739382176196891
4378,45.069157956081881
4379,50.077021164584508
4380,69.10966333272674
4381,34.33397755515179
4382,72.50016554883149
4383,33.484249232838259
4384,30.297062393277006
4385,41.656709137532857
4386,37.27758016544751
4387,31.108173567874381
4388,57.39201701550283
4389,3.9028896430529336
4390,45.167231356082098
4391,86.242643537986339
4392,35.673147397843472
4393,23.566802981735623
4394,53.656271083596906
4395,44.821883147608474
4396,40.022803627245743
4397,69.253330670937814
4398,79.952703604170537
4399,13.419174226943642
4400,48.892316666373731
4401,15.553360109944341
4402,46.583210773725327
4403,57.692626742482219
4404,80.174667659562672
4405,50.164281408451089
4406,53.177451087590072
4407,53.231862661130407
4408,56.368749975585942
4409,57.706731324649596
4410,48.811389154254357
4411,28.233706304992051
4412,67.124872377939809
4413,28.694106268245264
4414,54.910693050850625
4415,35.00415271502294
4416,54.830028384715078
4417,53.819622850212838
4418,86.02878452156412
4419,63.355371626141377
4420,1.9916118110645868
4421,37.456347332133625
4422,57.665903807066996
4423,93.777082663030384
4424,58.005299555948497
4425,66.454287827419748
4426,10.463672184851571
4427,35.374972690315907
4428,14.84927093328179
4429,82.868787852193023
4430,43.845435343277032
4431,68.925374006485782
4432,5.1225009835796875
4433,48.53809994348579
4434,80.25780034755654
4435,30.626972755064447
4436,21.001211858822384
4437,31.428102606218609
4438,14.916390764497287
4439,53.08376144460938
4440,8.3063947693100779
4441,63.65366813346742
4442,61.710861757484764
4443,43.503654487815652
4444,28.402024798361296
4445,34.605007877033586
4446,35.587136126966669
4447,54.171292293406694
4448,59.207759472965364
4449,36.95862675328079
4450,49.651093367611409
4451,53.797436213093391
4452,82.861061073659172
4453,59.413579583529952
4454,86.745666953189371
4455,20.128264398802528
4456,71.711553253851037
4457,44.342576887374413
4458,46.902366329774324
4459,86.284383658943483
4460,41.292947314649084
4461,72.683808280375544
4462,73.095651242301457
4463,55.229476445901732
4464,9.6706801113995766
4465,34.69755173942427
4466,18.534372286634206
4467,7.4808477350180098
4468,36.165594054821746
4469,74.37554777092808
4470,13.553586888852436
4471,51.23458491230744
4472,11.156332411214862
4473,42.207332216430103
4474,44.431329772435738
4475,58.379200103014526
4476,60.59899474902312
4477,60.864453083564541
4478,78.09729865119067
4479,24.620680418638152
4480,62.623108802888964
4481,86.784517232606021
4482,74.993254541106296
4483,78.291608171992308
4484,71.807569668276415
4485,74.300644887814187
4486,32.551333473841311
4487,61.453377475592347
4488,49.283528886911753
4489,50.891606477245219
4490,34.976151654551501
4491,40.888338380976606
4492,29.975239202426174
4493,33.138621891641925
4494,69.376708996858923
4495,86.282749843070476
4496,36.492105331680314
4497,9.4874315539394676
4498,38.494993788726802
4499,44.099352996349388
4500,47.907088467341779
4501,42.361778928649905
4502,30.723542979445874
4503,58.158882521777642
4504,72.295527581982228
4505,61.929848813358021
4506,77.906499366264725
4507,41.880828950558097
4508,33.661442637301043
4509,27.591151457116531
4510,45.884399844741019
4511,45.553443336230913
4512,29.652908988435243
4513,88.860742062132687
4514,53.717794327334659
4515,3.4780569584797547
4516,35.324880396862824
4517,36.560314420537416
4518,91.308958722349715
4519,64.360065914803585
4520,77.944338914525659
4521,52.671776077651757
4522,60.361096695920423
4523,69.024841165883757
4524,44.715600386631692
4525,32.449841970168116
4526,48.525817811095209
4527,51.284671615699949
4528,20.002915661066947
4529,13.88203435742831
4530,38.499555648212663
4531,52.27909681070355
4532,27.115222139503679
4533,9.1108912244851474
4534,55.326606962082899
4535,76.802892645551481
4536,45.66562657530126
4537,38.559630806012976
4538,38.801590052649587
4539,28.61164320682137
4540,61.972174625776759
4541,22.027656682603009
4542,49.880533363409633
4543,85.255972241540348
4544,86.701617100483602
4545,12.038709171523202
4546,44.991398790596563
4547,13.520587805575973
4548,14.699452936342285
4549,52.48276730387326
4550,36.632810649532125
4551,34.602001618342456
4552,45.379133870258727
4553,28.744185683357827
4554,34.62794518001202
4555,64.166837164312398
4556,81.96930552505718
4557,68.41705380472429
4558,34.272680864721607
4559,72.551566915523622
4560,19.598934883778519
4561,72.451764984767365
4562,42.537245423496103
4563,47.738699920016515
4564,86.305575710061845
4565,21.240527561979665
4566,61.090428082109042
4567,73.953557177084193
4568,55.207061386554876
4569,36.360498322024526
4570,63.979968804384441
4571,56.894578908754525
4572,22.320108564149884
4573,85.884676002032379
4574,35.041837965555757
4575,60.65542259615448
4576,27.983279326051662
4577,79.659149994168715
4578,19.822031625054883
4579,33.469228397102881
4580,53.641973740176162
4581,43.687888732049771
4582,19.766380454959155
4583,32.347768751119034
4584,41.782070417281581
4585,31.323481088539474
4586,85.604388938120977
4587,69.724558412391005
4588,35.704178697115225
4589,34.455063411802115
4590,77.856137144249615
4591,20.68841575913223
4592,33.048126695089934
4593,66.651477889243267
4594,21.176368477357787
4595,26.976394009816506
4596,64.597053242766975
4597,34.937894847675075
4598,79.959569489226581
4599,45.042316481315609
4600,44.185965901961985
4601,89.903290547510224
4602,8.611924029923518
4603,45.551692759904938
4604,8.4650676974457575
4605,40.126748606336243
4606,70.464989979385535
4607,84.434663739136965
4608,16.664129519758497
4609,31.952909220414455
4610,70.542737210049594
4611,11.229319334271416
4612,6.5185960565035934
4613,36.922640835716393
4614,62.089576082024166
4615,48.077147035758571
4616,53.210119166568631
4617,59.465467047700571
4618,51.564565448157907
4619,23.099611152649135
4620,56.197009642001703
4621,79.373685713611437
4622,82.523619423356962
4623,25.922298353745958
4624,76.223033035960555
4625,52.873642838584061
4626,52.50211739685183
4627,77.655740752108301
4628,83.222408125410922
4629,53.530333262921559
4630,60.837918181114873
4631,62.899039324065555
4632,41.825042846865202
